"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2019,"102","@",,,"USA","NAACCR|102:USA",100,99.81
2019,"102","@",,,"VIR","NAACCR|102:VIR",100,0.19
2019,"1031","@",,,"(m)","NAACCR|1031:(m)",2.32,100
2019,"1032","@",,,"(m)","NAACCR|1032:(m)",1.16,100
2019,"1033","@",,,"(m)","NAACCR|1033:(m)",0.19,100
2019,"1034","@",,,"(f)","NAACCR|1034:(f)",0.58,100
2019,"1035","@",,,"(sn)","NAACCR|1035:(sn)",5.42,100
2019,"1036","@",,,"(sn)","NAACCR|1036:(sn)",0.77,100
2019,"1060","@",,,"08","NAACCR|1060:08",100,88.01
2019,"1060","@",,,"88","NAACCR|1060:88",100,11.99
2019,"1112","@",,,"0","NAACCR|1112:0",98.84,87.48
2019,"1112","@",,,"1","NAACCR|1112:1",98.84,4.11
2019,"1112","@",,,"8","NAACCR|1112:8",98.84,7.44
2019,"1112","@",,,"9","NAACCR|1112:9",98.84,0.98
2019,"1113","@",,,"0","NAACCR|1113:0",98.84,90.02
2019,"1113","@",,,"1","NAACCR|1113:1",98.84,1.57
2019,"1113","@",,,"8","NAACCR|1113:8",98.84,7.44
2019,"1113","@",,,"9","NAACCR|1113:9",98.84,0.98
2019,"1114","@",,,"0","NAACCR|1114:0",98.84,87.87
2019,"1114","@",,,"1","NAACCR|1114:1",98.84,3.52
2019,"1114","@",,,"8","NAACCR|1114:8",98.84,7.44
2019,"1114","@",,,"9","NAACCR|1114:9",98.84,1.17
2019,"1115","@",,,"0","NAACCR|1115:0",98.84,85.91
2019,"1115","@",,,"1","NAACCR|1115:1",98.84,5.87
2019,"1115","@",,,"8","NAACCR|1115:8",98.84,7.44
2019,"1115","@",,,"9","NAACCR|1115:9",98.84,0.78
2019,"1116","@",,,"0","NAACCR|1116:0",98.84,86.69
2019,"1116","@",,,"1","NAACCR|1116:1",98.84,4.7
2019,"1116","@",,,"8","NAACCR|1116:8",98.84,7.44
2019,"1116","@",,,"9","NAACCR|1116:9",98.84,1.17
2019,"1117","@",,,"0","NAACCR|1117:0",98.84,87.28
2019,"1117","@",,,"1","NAACCR|1117:1",98.84,4.11
2019,"1117","@",,,"8","NAACCR|1117:8",98.84,7.44
2019,"1117","@",,,"9","NAACCR|1117:9",98.84,1.17
2019,"1120","@",,,"99","NAACCR|1120:99",100,100
2019,"1130","@",,,"99","NAACCR|1130:99",100,100
2019,"1140","@",,,"9","NAACCR|1140:9",100,100
2019,"1150","@",,,"9","NAACCR|1150:9",100,100
2019,"1160","@",,,"9","NAACCR|1160:9",100,100
2019,"1170","@",,,"9","NAACCR|1170:9",100,100
2019,"1182","@",,,"0","NAACCR|1182:0",98.84,51.08
2019,"1182","@",,,"1","NAACCR|1182:1",98.84,5.48
2019,"1182","@",,,"2","NAACCR|1182:2",98.84,0.98
2019,"1182","@",,,"8","NAACCR|1182:8",98.84,18.2
2019,"1182","@",,,"9","NAACCR|1182:9",98.84,24.27
2019,"1200","D",36.05,52.88,"","NAACCR|1200:",63.44,
2019,"1201","@",,,"11","NAACCR|1201:11",36.56,100
2019,"1210","D",95.01,75.87,"","NAACCR|1210:",31.53,
2019,"1211","@",,,"11","NAACCR|1211:11",68.47,99.72
2019,"1211","@",,,"15","NAACCR|1211:15",68.47,0.28
2019,"1220","D",39.22,44.91,"","NAACCR|1220:",40.43,
2019,"1221","@",,,"10","NAACCR|1221:10",59.57,0.32
2019,"1221","@",,,"11","NAACCR|1221:11",59.57,99.35
2019,"1221","@",,,"15","NAACCR|1221:15",59.57,0.32
2019,"1230","D",113.61,97.3,"","NAACCR|1230:",20.12,
2019,"1231","@",,,"10","NAACCR|1231:10",79.88,0.24
2019,"1231","@",,,"11","NAACCR|1231:11",79.88,99.76
2019,"1240","D",51.21,47.12,"","NAACCR|1240:",13.15,
2019,"1241","@",,,"10","NAACCR|1241:10",86.85,0.22
2019,"1241","@",,,"11","NAACCR|1241:11",86.85,99.78
2019,"1250","D",28.5,12.5,"","NAACCR|1250:",0.39,
2019,"1251","@",,,"11","NAACCR|1251:11",99.61,100
2019,"1260","D",25.17,32.77,"","NAACCR|1260:",90.14,
2019,"1261","@",,,"11","NAACCR|1261:11",9.86,100
2019,"1270","D",25.2,32.59,"","NAACCR|1270:",98.45,
2019,"1271","@",,,"10","NAACCR|1271:10",1.55,25
2019,"1271","@",,,"11","NAACCR|1271:11",1.55,75
2019,"1280","D",-0.88,22.49,"","NAACCR|1280:",65.57,
2019,"1281","@",,,"11","NAACCR|1281:11",34.43,100
2019,"1285","@",,,"0","NAACCR|1285:0",98.84,3.13
2019,"1285","@",,,"1","NAACCR|1285:1",98.84,91.19
2019,"1285","@",,,"2","NAACCR|1285:2",98.84,5.28
2019,"1285","@",,,"9","NAACCR|1285:9",98.84,0.39
2019,"1290","@",,,"00","NAACCR|1290:00",100,29.98
2019,"1290","@",,,"15","NAACCR|1290:15",100,0.39
2019,"1290","@",,,"16","NAACCR|1290:16",100,0.39
2019,"1290","@",,,"20","NAACCR|1290:20",100,1.35
2019,"1290","@",,,"21","NAACCR|1290:21",100,1.16
2019,"1290","@",,,"22","NAACCR|1290:22",100,11.22
2019,"1290","@",,,"23","NAACCR|1290:23",100,0.77
2019,"1290","@",,,"24","NAACCR|1290:24",100,0.58
2019,"1290","@",,,"25","NAACCR|1290:25",100,0.97
2019,"1290","@",,,"27","NAACCR|1290:27",100,2.9
2019,"1290","@",,,"30","NAACCR|1290:30",100,13.54
2019,"1290","@",,,"31","NAACCR|1290:31",100,0.77
2019,"1290","@",,,"33","NAACCR|1290:33",100,1.16
2019,"1290","@",,,"37","NAACCR|1290:37",100,0.77
2019,"1290","@",,,"38","NAACCR|1290:38",100,0.19
2019,"1290","@",,,"40","NAACCR|1290:40",100,3.09
2019,"1290","@",,,"41","NAACCR|1290:41",100,0.97
2019,"1290","@",,,"42","NAACCR|1290:42",100,2.32
2019,"1290","@",,,"43","NAACCR|1290:43",100,0.19
2019,"1290","@",,,"44","NAACCR|1290:44",100,0.19
2019,"1290","@",,,"45","NAACCR|1290:45",100,4.64
2019,"1290","@",,,"49","NAACCR|1290:49",100,0.19
2019,"1290","@",,,"50","NAACCR|1290:50",100,9.09
2019,"1290","@",,,"53","NAACCR|1290:53",100,0.19
2019,"1290","@",,,"56","NAACCR|1290:56",100,0.19
2019,"1290","@",,,"57","NAACCR|1290:57",100,0.58
2019,"1290","@",,,"60","NAACCR|1290:60",100,0.97
2019,"1290","@",,,"61","NAACCR|1290:61",100,0.97
2019,"1290","@",,,"67","NAACCR|1290:67",100,0.19
2019,"1290","@",,,"70","NAACCR|1290:70",100,0.19
2019,"1290","@",,,"71","NAACCR|1290:71",100,0.39
2019,"1290","@",,,"75","NAACCR|1290:75",100,0.19
2019,"1290","@",,,"80","NAACCR|1290:80",100,0.19
2019,"1290","@",,,"90","NAACCR|1290:90",100,0.77
2019,"1290","@",,,"98","NAACCR|1290:98",100,8.32
2019,"1292","@",,,"0","NAACCR|1292:0",100,37.52
2019,"1292","@",,,"1","NAACCR|1292:1",100,1.55
2019,"1292","@",,,"2","NAACCR|1292:2",100,15.67
2019,"1292","@",,,"4","NAACCR|1292:4",100,2.51
2019,"1292","@",,,"5","NAACCR|1292:5",100,16.63
2019,"1292","@",,,"6","NAACCR|1292:6",100,5.61
2019,"1292","@",,,"7","NAACCR|1292:7",100,0.39
2019,"1292","@",,,"9","NAACCR|1292:9",100,20.12
2019,"1294","@",,,"0","NAACCR|1294:0",100,95.74
2019,"1294","@",,,"2","NAACCR|1294:2",100,2.9
2019,"1294","@",,,"4","NAACCR|1294:4",100,1.35
2019,"1296","N",10.71,20.91,"","NAACCR|1296:",100,
2019,"1320","@",,,"0","NAACCR|1320:0",98.84,50.29
2019,"1320","@",,,"1","NAACCR|1320:1",98.84,5.09
2019,"1320","@",,,"2","NAACCR|1320:2",98.84,0.39
2019,"1320","@",,,"3","NAACCR|1320:3",98.84,0.98
2019,"1320","@",,,"7","NAACCR|1320:7",98.84,2.94
2019,"1320","@",,,"8","NAACCR|1320:8",98.84,25.64
2019,"1320","@",,,"9","NAACCR|1320:9",98.84,14.68
2019,"1340","@",,,"0","NAACCR|1340:0",100,61.7
2019,"1340","@",,,"1","NAACCR|1340:1",100,37.72
2019,"1340","@",,,"2","NAACCR|1340:2",100,0.19
2019,"1340","@",,,"7","NAACCR|1340:7",100,0.19
2019,"1340","@",,,"8","NAACCR|1340:8",100,0.19
2019,"1350","@",,,"00","NAACCR|1350:00",100,34.43
2019,"1350","@",,,"01","NAACCR|1350:01",100,7.74
2019,"1350","@",,,"02","NAACCR|1350:02",100,56.67
2019,"1350","@",,,"03","NAACCR|1350:03",100,0.19
2019,"1350","@",,,"05","NAACCR|1350:05",100,0.77
2019,"1350","@",,,"06","NAACCR|1350:06",100,0.19
2019,"1380","@",,,"0","NAACCR|1380:0",100,78.14
2019,"1380","@",,,"2","NAACCR|1380:2",100,2.13
2019,"1380","@",,,"3","NAACCR|1380:3",100,19.54
2019,"1380","@",,,"4","NAACCR|1380:4",100,0.19
2019,"1390","@",,,"00","NAACCR|1390:00",100,56.48
2019,"1390","@",,,"01","NAACCR|1390:01",100,0.39
2019,"1390","@",,,"02","NAACCR|1390:02",100,9.09
2019,"1390","@",,,"03","NAACCR|1390:03",100,30.95
2019,"1390","@",,,"82","NAACCR|1390:82",100,0.58
2019,"1390","@",,,"85","NAACCR|1390:85",100,0.39
2019,"1390","@",,,"87","NAACCR|1390:87",100,1.74
2019,"1390","@",,,"88","NAACCR|1390:88",100,0.19
2019,"1390","@",,,"99","NAACCR|1390:99",100,0.19
2019,"1400","@",,,"00","NAACCR|1400:00",100,78.34
2019,"1400","@",,,"01","NAACCR|1400:01",100,20.12
2019,"1400","@",,,"87","NAACCR|1400:87",100,1.35
2019,"1400","@",,,"99","NAACCR|1400:99",100,0.19
2019,"1410","@",,,"00","NAACCR|1410:00",100,86.46
2019,"1410","@",,,"01","NAACCR|1410:01",100,13.15
2019,"1410","@",,,"82","NAACCR|1410:82",100,0.19
2019,"1410","@",,,"99","NAACCR|1410:99",100,0.19
2019,"1420","@",,,"0","NAACCR|1420:0",100,99.61
2019,"1420","@",,,"1","NAACCR|1420:1",100,0.19
2019,"1420","@",,,"6","NAACCR|1420:6",100,0.19
2019,"1430","@",,,"0","NAACCR|1430:0",100,31.53
2019,"1430","@",,,"1","NAACCR|1430:1",100,65.18
2019,"1430","@",,,"2","NAACCR|1430:2",100,0.58
2019,"1430","@",,,"7","NAACCR|1430:7",100,2.51
2019,"1430","@",,,"8","NAACCR|1430:8",100,0.19
2019,"1460","@",,,"08","NAACCR|1460:08",100,100
2019,"150","@",,,"1","NAACCR|150:1",100,17.99
2019,"150","@",,,"2","NAACCR|150:2",100,65.96
2019,"150","@",,,"3","NAACCR|150:3",100,0.39
2019,"150","@",,,"4","NAACCR|150:4",100,8.32
2019,"150","@",,,"5","NAACCR|150:5",100,6.58
2019,"150","@",,,"6","NAACCR|150:6",100,0.19
2019,"150","@",,,"9","NAACCR|150:9",100,0.58
2019,"1501","N",2570.75,15517.82,"","NAACCR|1501:",100,
2019,"1502","@",,,"00","NAACCR|1502:00",100,68.28
2019,"1502","@",,,"01","NAACCR|1502:01",100,9.86
2019,"1502","@",,,"02","NAACCR|1502:02",100,1.35
2019,"1502","@",,,"03","NAACCR|1502:03",100,1.55
2019,"1502","@",,,"04","NAACCR|1502:04",100,9.09
2019,"1502","@",,,"05","NAACCR|1502:05",100,7.54
2019,"1502","@",,,"06","NAACCR|1502:06",100,0.77
2019,"1502","@",,,"88","NAACCR|1502:88",100,0.97
2019,"1502","@",,,"98","NAACCR|1502:98",100,0.39
2019,"1502","@",,,"99","NAACCR|1502:99",100,0.19
2019,"1503","N",23.16,130.27,"","NAACCR|1503:",100,
2019,"1504","@",,,"00","NAACCR|1504:00",100,68.28
2019,"1504","@",,,"12","NAACCR|1504:12",100,1.93
2019,"1504","@",,,"20","NAACCR|1504:20",100,0.19
2019,"1504","@",,,"21","NAACCR|1504:21",100,1.55
2019,"1504","@",,,"22","NAACCR|1504:22",100,0.97
2019,"1504","@",,,"23","NAACCR|1504:23",100,0.39
2019,"1504","@",,,"25","NAACCR|1504:25",100,0.39
2019,"1504","@",,,"26","NAACCR|1504:26",100,0.58
2019,"1504","@",,,"29","NAACCR|1504:29",100,0.77
2019,"1504","@",,,"30","NAACCR|1504:30",100,2.51
2019,"1504","@",,,"39","NAACCR|1504:39",100,0.39
2019,"1504","@",,,"40","NAACCR|1504:40",100,5.61
2019,"1504","@",,,"41","NAACCR|1504:41",100,4.45
2019,"1504","@",,,"42","NAACCR|1504:42",100,1.55
2019,"1504","@",,,"50","NAACCR|1504:50",100,0.97
2019,"1504","@",,,"54","NAACCR|1504:54",100,0.58
2019,"1504","@",,,"55","NAACCR|1504:55",100,0.19
2019,"1504","@",,,"56","NAACCR|1504:56",100,0.19
2019,"1504","@",,,"58","NAACCR|1504:58",100,0.39
2019,"1504","@",,,"64","NAACCR|1504:64",100,1.35
2019,"1504","@",,,"68","NAACCR|1504:68",100,0.19
2019,"1504","@",,,"72","NAACCR|1504:72",100,0.19
2019,"1504","@",,,"73","NAACCR|1504:73",100,0.19
2019,"1504","@",,,"80","NAACCR|1504:80",100,0.19
2019,"1504","@",,,"81","NAACCR|1504:81",100,1.74
2019,"1504","@",,,"82","NAACCR|1504:82",100,0.19
2019,"1504","@",,,"86","NAACCR|1504:86",100,2.9
2019,"1504","@",,,"88","NAACCR|1504:88",100,0.19
2019,"1504","@",,,"98","NAACCR|1504:98",100,0.58
2019,"1504","@",,,"99","NAACCR|1504:99",100,0.39
2019,"1505","@",,,"00","NAACCR|1505:00",100,85.11
2019,"1505","@",,,"01","NAACCR|1505:01",100,4.06
2019,"1505","@",,,"02","NAACCR|1505:02",100,1.93
2019,"1505","@",,,"03","NAACCR|1505:03",100,0.19
2019,"1505","@",,,"04","NAACCR|1505:04",100,4.45
2019,"1505","@",,,"06","NAACCR|1505:06",100,2.9
2019,"1505","@",,,"08","NAACCR|1505:08",100,0.58
2019,"1505","@",,,"99","NAACCR|1505:99",100,0.77
2019,"1506","@",,,"00","NAACCR|1506:00",100,68.28
2019,"1506","@",,,"01","NAACCR|1506:01",100,7.16
2019,"1506","@",,,"02","NAACCR|1506:02",100,22.82
2019,"1506","@",,,"03","NAACCR|1506:03",100,0.19
2019,"1506","@",,,"09","NAACCR|1506:09",100,0.58
2019,"1506","@",,,"13","NAACCR|1506:13",100,0.58
