"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"00",2546,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"01",114,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"02",588,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"03",103,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"04",17,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"60",119,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"sequenceNumberCentral",380,"@",,0,"99",35,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C019",25,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C079",12,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C099",29,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C155",32,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C160",13,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
